unnamed,level,temp,power
1,100,25,15.4
2,100,26,15.4
3,100,27,15.3
4,100,49,14.4
5,120,25,18.5
6,120,26,18.4
7,120,27,18.4
8,120,46,17.4
9,120,47,17.3
10,120,49,17.3
11,150,25,23.6
12,150,42,22.1
13,150,43,22.1
14,150,44,22
15,150,46,22
16,150,47,22
17,150,48,21.9
18,150,49,21.9
19,170,25,26.3
20,170,26,26.2
21,170,27,26.2
22,170,28,26.1
23,170,29,26.0
24,170,30,25.9
25,170,31,25.8
26,170,33,25.5
27,170,34,25.4
28,170,35,25.3
29,170,36,25.1
30,170,37,25.0
31,170,47,24.3
32,170,48,24.3
33,180,25,27.7
34,180,33,26.9
35,180,34,26.8
36,180,35,26.8
37,180,37,26.6
38,180,38,26.5
39,200,26,30.6
40,200,28,30.5
41,200,29,30.4
42,200,35,29.5
43,200,36,29.3
44,200,37,29.2
45,200,38,29.0
46,210,31,30.9
47,210,32,30.8
48,210,33,30.7
49,210,36,30.4
50,210,37,30.3
51,210,38,30.1
52,210,39,30.3
53,210,40,29.9
54,210,41,29.8
55,230,41,32.7
56,230,42,32.6
57,230,43,32.6
58,230,44,32.5
59,230,46,32.4
60,230,47,32.4
61,230,48,32.3
62,240,26,35.6
63,240,27,35.5
64,240,28,35.3
65,240,29,35.2
66,240,30,35.0
67,240,31,34.8
68,240,32,34.8
69,240,42,33.5
70,250,48,34.6
71,250,49,34.5
72,50,26,10.2
73,50,27,10.2
74,50,28,10.2
75,50,29,10.1
76,50,30,10.1
77,50,31,10.1
78,50,32,10.1
79,50,33,10.1
80,50,34,10
81,50,35,10
82,50,36,10
83,80,28,13.4
84,80,29,13.4
85,80,43,13
86,80,44,12.9
87,80,45,12.9
88,80,46,12.9
89,80,47,12.9
90,80,48,12.8
